year,month,day,hour,minute,second,Ta,qa,Psfc,U,SW,PPT
2021,5,2,22,45,0,281.985,0.006191625,78796.325,4.291607032,464.35,0
2021,5,2,23,0,0,282.11,0.0062023,78797.8,4.307249703,439.564,0
2021,5,2,23,15,0,282.2325,0.006213025,78799.275,4.329314545,426.841,0
2021,5,2,23,30,0,282.355,0.00622375,78800.75,4.351379387,414.118,0.6328
2021,5,2,23,45,0,282.4775,0.006234475,78802.225,4.373444229,401.395,0.6328
2021,5,3,0,0,0,282.6,0.0062452,78803.7,4.395509072,388.672,0.6328
2021,5,3,0,15,0,282.19,0.006151175,78814.4,4.541011669,351.49,0.6328
2021,5,3,0,30,0,281.78,0.00605715,78825.1,4.686514267,314.308,0
2021,5,3,0,45,0,281.37,0.005963125,78835.8,4.832016865,277.126,0
2021,5,3,1,0,0,280.96,0.0058691,78846.5,4.977519463,239.944,0
2021,5,3,1,15,0,280.55,0.0057752,78857.325,5.130395837,203.474,0
2021,5,3,1,30,0,280.14,0.0056813,78868.15,5.283272211,167.004,0
2021,5,3,1,45,0,279.73,0.0055874,78878.975,5.436148585,130.534,0
2021,5,3,2,0,0,279.32,0.0054935,78889.8,5.58902496,94.064,0
2021,5,3,2,15,0,278.91,0.0053996,78900.425,5.745467935,70.548,0
2021,5,3,2,30,0,278.5,0.0053057,78911.05,5.901910909,47.032,0
2021,5,3,2,45,0,278.09,0.0052118,78921.675,6.058353884,23.516,0
2021,5,3,3,0,0,277.68,0.0051179,78932.3,6.214796859,0,0
2021,5,3,3,15,0,277.6325,0.005109175,78935.2,6.105641257,0,0
2021,5,3,3,30,0,277.585,0.00510045,78938.1,5.996485656,0,0
2021,5,3,3,45,0,277.5375,0.005091725,78941,5.887330054,0,0
2021,5,3,4,0,0,277.49,0.005083,78943.9,5.778174452,0,0
2021,5,3,4,15,0,277.4425,0.005074175,78946.825,5.671320078,0,0
2021,5,3,4,30,0,277.395,0.00506535,78949.75,5.564465704,0,0
2021,5,3,4,45,0,277.3475,0.005056525,78952.675,5.45761133,0,0
2021,5,3,5,0,0,277.3,0.0050477,78955.6,5.350756956,0,0
2021,5,3,5,15,0,277.255,0.005038925,78958.35,5.244136866,0,0
2021,5,3,5,30,0,277.21,0.00503015,78961.1,5.137516776,0,0
2021,5,3,5,45,0,277.165,0.005021375,78963.85,5.030896686,0,0
2021,5,3,6,0,0,277.12,0.0050126,78966.6,4.924276597,0,0
2021,5,3,6,15,0,277.16,0.005031775,78960.325,5.002274386,0,0
2021,5,3,6,30,0,277.2,0.00505095,78954.05,5.080272176,0,0
2021,5,3,6,45,0,277.24,0.005070125,78947.775,5.158269965,0,0
2021,5,3,7,0,0,277.28,0.0050893,78941.5,5.236267755,0,0
2021,5,3,7,15,0,277.3225,0.005108475,78935.225,5.317115382,0,0
2021,5,3,7,30,0,277.365,0.00512765,78928.95,5.397963009,0,0
2021,5,3,7,45,0,277.4075,0.005146825,78922.675,5.478810636,0,0
2021,5,3,8,0,0,277.45,0.005166,78916.4,5.559658263,0,0
2021,5,3,8,15,0,277.49,0.00518525,78910.15,5.637729136,0,0
2021,5,3,8,30,0,277.53,0.0052045,78903.9,5.71580001,0,0
2021,5,3,8,45,0,277.57,0.00522375,78897.65,5.793870884,0,0
2021,5,3,9,0,0,277.61,0.005243,78891.4,5.871941757,0,0
2021,5,3,9,15,0,277.555,0.00523975,78892.875,5.789418786,0,0
2021,5,3,9,30,0,277.5,0.0052365,78894.35,5.706895814,0,0
2021,5,3,9,45,0,277.445,0.00523325,78895.825,5.624372843,0,0
2021,5,3,10,0,0,277.39,0.00523,78897.3,5.541849872,0,0
2021,5,3,10,15,0,277.3325,0.005226675,78898.8,5.457391823,0,0
2021,5,3,10,30,0,277.275,0.00522335,78900.3,5.372933775,0,0
2021,5,3,10,45,0,277.2175,0.005220025,78901.8,5.288475727,0,0
2021,5,3,11,0,0,277.16,0.0052167,78903.3,5.204017679,0,0
2021,5,3,11,15,0,277.105,0.005213475,78904.95,5.119927903,0,0
2021,5,3,11,30,0,277.05,0.00521025,78906.6,5.035838127,0,0
2021,5,3,11,45,0,276.995,0.005207025,78908.25,4.951748351,0,0
2021,5,3,12,0,0,276.94,0.0052038,78909.9,4.867658575,0,0
2021,5,3,12,15,0,277.0875,0.00520025,78910.65,4.919682956,0,0
2021,5,3,12,30,0,277.235,0.0051967,78911.4,4.971707338,0,0
2021,5,3,12,45,0,277.3825,0.00519315,78912.15,5.02373172,0,0
2021,5,3,13,0,0,277.53,0.0051896,78912.9,5.075756101,0,0
2021,5,3,13,15,0,277.6775,0.005186125,78913.8,5.126854954,31.13075,0
2021,5,3,13,30,0,277.825,0.00518265,78914.7,5.177953807,62.2615,0
2021,5,3,13,45,0,277.9725,0.005179175,78915.6,5.22905266,93.39225,0
2021,5,3,14,0,0,278.12,0.0051757,78916.5,5.280151513,124.523,0
2021,5,3,14,15,0,278.2675,0.00517215,78917.375,5.331319764,168.60225,0
2021,5,3,14,30,0,278.415,0.0051686,78918.25,5.382488016,212.6815,0
2021,5,3,14,45,0,278.5625,0.00516505,78919.125,5.433656267,256.76075,0
2021,5,3,15,0,0,278.71,0.0051615,78920,5.484824519,300.84,0
2021,5,3,15,15,0,278.9775,0.0051992,78926.025,5.53980649,340.991,0
2021,5,3,15,30,0,279.245,0.0052369,78932.05,5.594788462,381.142,0
2021,5,3,15,45,0,279.5125,0.0052746,78938.075,5.649770433,421.293,0
2021,5,3,16,0,0,279.78,0.0053123,78944.1,5.704752405,461.444,0
2021,5,3,16,15,0,280.0475,0.005349975,78950.3,5.779180844,501.51325,0
2021,5,3,16,30,0,280.315,0.00538765,78956.5,5.853609282,541.5825,0
2021,5,3,16,45,0,280.5825,0.005425325,78962.7,5.928037721,581.65175,0
2021,5,3,17,0,0,280.85,0.005463,78968.9,6.00246616,621.721,0
2021,5,3,17,15,0,281.1175,0.0055008,78974.95,6.08887514,640.0125,0
2021,5,3,17,30,0,281.385,0.0055386,78981,6.175284119,658.304,0
2021,5,3,17,45,0,281.6525,0.0055764,78987.05,6.261693099,676.5955,0
2021,5,3,18,0,0,281.92,0.0056142,78993.1,6.348102079,694.887,0
2021,5,3,18,15,0,282.065,0.00570025,78983.725,6.264873836,708.51725,0
2021,5,3,18,30,0,282.21,0.0057863,78974.35,6.181645593,722.1475,0
2021,5,3,18,45,0,282.355,0.00587235,78964.975,6.09841735,735.77775,0
2021,5,3,19,0,0,282.5,0.0059584,78955.6,6.015189108,749.408,0
2021,5,3,19,15,0,282.6475,0.00604455,78946.1,5.936429111,750.79525,0
2021,5,3,19,30,0,282.795,0.0061307,78936.6,5.857669114,752.1825,0
2021,5,3,19,45,0,282.9425,0.00621685,78927.1,5.778909118,753.56975,0
2021,5,3,20,0,0,283.09,0.006303,78917.6,5.700149121,754.957,0
2021,5,3,20,15,0,283.2375,0.00638915,78908.075,5.631909541,677.20375,0
2021,5,3,20,30,0,283.385,0.0064753,78898.55,5.563669961,599.4505,0
2021,5,3,20,45,0,283.5325,0.00656145,78889.025,5.495430382,521.69725,0
2021,5,3,21,0,0,283.68,0.0066476,78879.5,5.427190802,443.944,0
2021,5,3,21,15,0,283.5275,0.0066322,78889.775,5.459295546,432.318,0
2021,5,3,21,30,0,283.375,0.0066168,78900.05,5.49140029,420.692,0
2021,5,3,21,45,0,283.2225,0.0066014,78910.325,5.523505034,409.066,0
2021,5,3,22,0,0,283.07,0.006586,78920.6,5.555609778,397.44,0
2021,5,3,22,15,0,282.92,0.0065707,78931.025,5.603441912,379.19825,0
2021,5,3,22,30,0,282.77,0.0065554,78941.45,5.651274046,360.9565,0
2021,5,3,22,45,0,282.62,0.0065401,78951.875,5.699106181,342.71475,0
2021,5,3,23,0,0,282.47,0.0065248,78962.3,5.746938315,324.473,0
2021,5,3,23,15,0,282.3175,0.0065095,78972.575,5.8062339,333.18275,0
2021,5,3,23,30,0,282.165,0.0064942,78982.85,5.865529485,341.8925,0
2021,5,3,23,45,0,282.0125,0.0064789,78993.125,5.924825069,350.60225,0
2021,5,4,0,0,0,281.86,0.0064636,79003.4,5.984120654,359.312,0
2021,5,4,0,15,0,281.41,0.00630245,78978.2,5.798207374,325.106,0
2021,5,4,0,30,0,280.96,0.0061413,78953,5.612294095,290.9,0
2021,5,4,0,45,0,280.51,0.00598015,78927.8,5.426380816,256.694,0
2021,5,4,1,0,0,280.06,0.005819,78902.6,5.240467536,222.488,0
2021,5,4,1,15,0,279.61,0.005657875,78877.375,5.053293215,188.956,0
2021,5,4,1,30,0,279.16,0.00549675,78852.15,4.866118894,155.424,0
2021,5,4,1,45,0,278.71,0.005335625,78826.925,4.678944573,121.892,0
2021,5,4,2,0,0,278.26,0.0051745,78801.7,4.491770252,88.36,0
2021,5,4,2,15,0,277.81,0.005013525,78776.5,4.307670062,66.27,0
2021,5,4,2,30,0,277.36,0.00485255,78751.3,4.123569871,44.18,0
2021,5,4,2,45,0,276.91,0.004691575,78726.1,3.93946968,22.09,0
2021,5,4,3,0,0,276.46,0.0045306,78700.9,3.755369489,0,0
2021,5,4,3,15,0,276.37,0.004489525,78720.125,3.797639368,0,0
2021,5,4,3,30,0,276.28,0.00444845,78739.35,3.839909248,0,0
2021,5,4,3,45,0,276.19,0.004407375,78758.575,3.882179127,0,0
2021,5,4,4,0,0,276.1,0.0043663,78777.8,3.924449006,0,0
2021,5,4,4,15,0,276.01,0.004325225,78797.05,3.968961564,0,0
2021,5,4,4,30,0,275.92,0.00428415,78816.3,4.013474122,0,0
2021,5,4,4,45,0,275.83,0.004243075,78835.55,4.05798668,0,0
2021,5,4,5,0,0,275.74,0.004202,78854.8,4.102499238,0,0
2021,5,4,5,15,0,275.65,0.004160925,78874.05,4.150201616,0,0
2021,5,4,5,30,0,275.56,0.00411985,78893.3,4.197903993,0,0
2021,5,4,5,45,0,275.47,0.004078775,78912.55,4.24560637,0,0
2021,5,4,6,0,0,275.38,0.0040377,78931.8,4.293308747,0,0
2021,5,4,6,15,0,275.4325,0.0040171,78938.375,4.202694642,0,0
2021,5,4,6,30,0,275.485,0.0039965,78944.95,4.112080536,0,0
2021,5,4,6,45,0,275.5375,0.0039759,78951.525,4.02146643,0,0
2021,5,4,7,0,0,275.59,0.0039553,78958.1,3.930852325,0,0
2021,5,4,7,15,0,275.64,0.003934625,78964.5,3.839942193,0,0
2021,5,4,7,30,0,275.69,0.00391395,78970.9,3.749032061,0,0
2021,5,4,7,45,0,275.74,0.003893275,78977.3,3.658121928,0,0
2021,5,4,8,0,0,275.79,0.0038726,78983.7,3.567211796,0,0
2021,5,4,8,15,0,275.8425,0.00385205,78990.25,3.477982831,0,0
2021,5,4,8,30,0,275.895,0.0038315,78996.8,3.388753866,0,0
2021,5,4,8,45,0,275.9475,0.00381095,79003.35,3.299524901,0,0
2021,5,4,9,0,0,276,0.0037904,79009.9,3.210295937,0,0
2021,5,4,9,15,0,275.975,0.00379465,78995.675,3.189230909,0,0
2021,5,4,9,30,0,275.95,0.0037989,78981.45,3.168165882,0,0
2021,5,4,9,45,0,275.925,0.00380315,78967.225,3.147100855,0,0
2021,5,4,10,0,0,275.9,0.0038074,78953,3.126035828,0,0
2021,5,4,10,15,0,275.8775,0.00381175,78938.925,3.108529489,0,0
2021,5,4,10,30,0,275.855,0.0038161,78924.85,3.09102315,0,0
2021,5,4,10,45,0,275.8325,0.00382045,78910.775,3.07351681,0,0
2021,5,4,11,0,0,275.81,0.0038248,78896.7,3.056010471,0,0
2021,5,4,11,15,0,275.7875,0.0038292,78882.475,3.042311958,0,0
2021,5,4,11,30,0,275.765,0.0038336,78868.25,3.028613446,0,0
2021,5,4,11,45,0,275.7425,0.003838,78854.025,3.014914933,0,0
2021,5,4,12,0,0,275.72,0.0038424,78839.8,3.00121642,0,0
2021,5,4,12,15,0,275.9775,0.003824525,78832.625,3.112451635,0,0
2021,5,4,12,30,0,276.235,0.00380665,78825.45,3.22368685,0,0
2021,5,4,12,45,0,276.4925,0.003788775,78818.275,3.334922065,0,0
2021,5,4,13,0,0,276.75,0.0037709,78811.1,3.44615728,0,0
2021,5,4,13,15,0,277.0075,0.00375305,78803.95,3.563041437,35.6325,0
2021,5,4,13,30,0,277.265,0.0037352,78796.8,3.679925594,71.265,0
2021,5,4,13,45,0,277.5225,0.00371735,78789.65,3.796809751,106.8975,0
2021,5,4,14,0,0,277.78,0.0036995,78782.5,3.913693907,142.53,0
2021,5,4,14,15,0,278.04,0.003681575,78775.325,4.03299535,187.16875,0
2021,5,4,14,30,0,278.3,0.00366365,78768.15,4.152296794,231.8075,0
2021,5,4,14,45,0,278.56,0.003645725,78760.975,4.271598237,276.44625,0
2021,5,4,15,0,0,278.82,0.0036278,78753.8,4.39089968,321.085,0
2021,5,4,15,15,0,279.09,0.00363,78762.625,4.274974765,363.57175,0
2021,5,4,15,30,0,279.36,0.0036322,78771.45,4.15904985,406.0585,0
2021,5,4,15,45,0,279.63,0.0036344,78780.275,4.043124935,448.54525,0
2021,5,4,16,0,0,279.9,0.0036366,78789.1,3.92720002,491.032,0
2021,5,4,16,15,0,280.1725,0.0036388,78797.925,3.831409327,533.4405,0
2021,5,4,16,30,0,280.445,0.003641,78806.75,3.735618633,575.849,0.0028
2021,5,4,16,45,0,280.7175,0.0036432,78815.575,3.639827939,618.2575,0.0028
2021,5,4,17,0,0,280.99,0.0036454,78824.4,3.544037246,660.666,0.0028
2021,5,4,17,15,0,281.26,0.003647475,78833.2,3.471177675,681.2005,0.0028
2021,5,4,17,30,0,281.53,0.00364955,78842,3.398318103,701.735,0
2021,5,4,17,45,0,281.8,0.003651625,78850.8,3.325458532,722.2695,0
2021,5,4,18,0,0,282.07,0.0036537,78859.6,3.252598961,742.804,0
2021,5,4,18,15,0,282.36,0.00372355,78850.575,3.222049055,757.29975,0
2021,5,4,18,30,0,282.65,0.0037934,78841.55,3.191499148,771.7955,0.0248
2021,5,4,18,45,0,282.94,0.00386325,78832.525,3.160949242,786.29125,0.0248
2021,5,4,19,0,0,283.23,0.0039331,78823.5,3.130399336,800.787,0.0248
2021,5,4,19,15,0,283.5175,0.00400295,78814.425,3.104800162,802.23125,0.0248
2021,5,4,19,30,0,283.805,0.0040728,78805.35,3.079200989,803.6755,0
2021,5,4,19,45,0,284.0925,0.00414265,78796.275,3.053601815,805.11975,0
2021,5,4,20,0,0,284.38,0.0042125,78787.2,3.028002642,806.564,0
2021,5,4,20,15,0,284.6675,0.0042824,78778.15,3.002528639,773.21875,0
2021,5,4,20,30,0,284.955,0.0043523,78769.1,2.977054635,739.8735,0.0248
2021,5,4,20,45,0,285.2425,0.0044222,78760.05,2.951580632,706.52825,0.0248
2021,5,4,21,0,0,285.53,0.0044921,78751,2.926106628,673.183,0.0248
2021,5,4,21,15,0,285.4425,0.00448595,78757.15,3.036827708,655.5945,0.0248
2021,5,4,21,30,0,285.355,0.0044798,78763.3,3.147548788,638.006,0
2021,5,4,21,45,0,285.2675,0.00447365,78769.45,3.258269867,620.4175,0
2021,5,4,22,0,0,285.18,0.0044675,78775.6,3.368990947,602.829,0
2021,5,4,22,15,0,285.0925,0.00446125,78781.75,3.485977931,575.23425,0
2021,5,4,22,30,0,285.005,0.004455,78787.9,3.602964915,547.6395,0
2021,5,4,22,45,0,284.9175,0.00444875,78794.05,3.7199519,520.04475,0
2021,5,4,23,0,0,284.83,0.0044425,78800.2,3.836938884,492.45,0
2021,5,4,23,15,0,284.745,0.00443625,78806.375,3.962352724,476.6175,0
2021,5,4,23,30,0,284.66,0.00443,78812.55,4.087766563,460.785,0
2021,5,4,23,45,0,284.575,0.00442375,78818.725,4.213180403,444.9525,0
2021,5,5,0,0,0,284.49,0.0044175,78824.9,4.338594242,429.12,0
2021,5,5,0,15,0,283.925,0.004359025,78821.325,4.251354826,388.466,0
2021,5,5,0,30,0,283.36,0.00430055,78817.75,4.164115409,347.812,0
2021,5,5,0,45,0,282.795,0.004242075,78814.175,4.076875992,307.158,0
2021,5,5,1,0,0,282.23,0.0041836,78810.6,3.989636575,266.504,0
2021,5,5,1,15,0,281.6675,0.004125025,78807.175,3.908595943,226.674,0
2021,5,5,1,30,0,281.105,0.00406645,78803.75,3.827555312,186.844,0
2021,5,5,1,45,0,280.5425,0.004007875,78800.325,3.74651468,147.014,0
2021,5,5,2,0,0,279.98,0.0039493,78796.9,3.665474048,107.184,0
2021,5,5,2,15,0,279.4175,0.00389085,78793.3,3.589615054,80.388,0
2021,5,5,2,30,0,278.855,0.0038324,78789.7,3.51375606,53.592,0
2021,5,5,2,45,0,278.2925,0.00377395,78786.1,3.437897066,26.796,0
2021,5,5,3,0,0,277.73,0.0037155,78782.5,3.362038072,0,0
2021,5,5,3,15,0,277.6725,0.00373785,78787.525,3.51358765,0,0
2021,5,5,3,30,0,277.615,0.0037602,78792.55,3.665137228,0,0
2021,5,5,3,45,0,277.5575,0.00378255,78797.575,3.816686806,0,0
2021,5,5,4,0,0,277.5,0.0038049,78802.6,3.968236384,0,0
2021,5,5,4,15,0,277.4425,0.0038273,78807.625,4.137709143,0,0
2021,5,5,4,30,0,277.385,0.0038497,78812.65,4.307181902,0,0
2021,5,5,4,45,0,277.3275,0.0038721,78817.675,4.476654661,0,0
2021,5,5,5,0,0,277.27,0.0038945,78822.7,4.64612742,0,0
2021,5,5,5,15,0,277.215,0.003916925,78827.55,4.824357671,0,0
2021,5,5,5,30,0,277.16,0.00393935,78832.4,5.002587921,0,0
2021,5,5,5,45,0,277.105,0.003961775,78837.25,5.180818172,0,0
2021,5,5,6,0,0,277.05,0.0039842,78842.1,5.359048423,0,0
2021,5,5,6,15,0,277.1875,0.004055175,78838.1,5.571208512,0,0
2021,5,5,6,30,0,277.325,0.00412615,78834.1,5.783368602,0,0
2021,5,5,6,45,0,277.4625,0.004197125,78830.1,5.995528691,0,0
2021,5,5,7,0,0,277.6,0.0042681,78826.1,6.207688781,0,0
2021,5,5,7,15,0,277.74,0.0043392,78821.925,6.419870466,0,0
2021,5,5,7,30,0,277.88,0.0044103,78817.75,6.632052151,0,0
2021,5,5,7,45,0,278.02,0.0044814,78813.575,6.844233836,0,0
2021,5,5,8,0,0,278.16,0.0045525,78809.4,7.056415521,0,0
2021,5,5,8,15,0,278.2975,0.004623525,78805.375,7.267914397,0,0
2021,5,5,8,30,0,278.435,0.00469455,78801.35,7.479413273,0,0
2021,5,5,8,45,0,278.5725,0.004765575,78797.325,7.690912149,0,0
2021,5,5,9,0,0,278.71,0.0048366,78793.3,7.902411024,0,0
2021,5,5,9,15,0,278.6875,0.004860825,78793.775,7.851106842,0,0
2021,5,5,9,30,0,278.665,0.00488505,78794.25,7.799802659,0,0
2021,5,5,9,45,0,278.6425,0.004909275,78794.725,7.748498477,0,0
2021,5,5,10,0,0,278.62,0.0049335,78795.2,7.697194294,0,0
2021,5,5,10,15,0,278.595,0.0049577,78795.825,7.645647706,0,0
2021,5,5,10,30,0,278.57,0.0049819,78796.45,7.594101118,0,0
2021,5,5,10,45,0,278.545,0.0050061,78797.075,7.542554531,0,0
2021,5,5,11,0,0,278.52,0.0050303,78797.7,7.491007943,0,0
2021,5,5,11,15,0,278.495,0.005054525,78798.15,7.444120478,0,0
2021,5,5,11,30,0,278.47,0.00507875,78798.6,7.397233014,0,0
2021,5,5,11,45,0,278.445,0.005102975,78799.05,7.350345549,0,0
2021,5,5,12,0,0,278.42,0.0051272,78799.5,7.303458085,0,0
2021,5,5,12,15,0,278.55,0.005120125,78806.15,7.311339729,0,0
2021,5,5,12,30,0,278.68,0.00511305,78812.8,7.319221374,0,0
2021,5,5,12,45,0,278.81,0.005105975,78819.45,7.327103018,0,0
2021,5,5,13,0,0,278.94,0.0050989,78826.1,7.334984663,0,0
2021,5,5,13,15,0,279.07,0.005091775,78832.575,7.346536576,28.688,0
2021,5,5,13,30,0,279.2,0.00508465,78839.05,7.358088489,57.376,0
2021,5,5,13,45,0,279.33,0.005077525,78845.525,7.369640402,86.064,0
2021,5,5,14,0,0,279.46,0.0050704,78852,7.381192316,114.752,0
2021,5,5,14,15,0,279.59,0.00506325,78858.65,7.391839077,145.59425,0
2021,5,5,14,30,0,279.72,0.0050561,78865.3,7.402485838,176.4365,0
2021,5,5,14,45,0,279.85,0.00504895,78871.95,7.4131326,207.27875,0
2021,5,5,15,0,0,279.98,0.0050418,78878.6,7.423779361,238.121,0
2021,5,5,15,15,0,280.17,0.005098375,78894.475,7.336767815,269.37025,0
2021,5,5,15,30,0,280.36,0.00515495,78910.35,7.249756269,300.6195,0
2021,5,5,15,45,0,280.55,0.005211525,78926.225,7.162744723,331.86875,0
2021,5,5,16,0,0,280.74,0.0052681,78942.1,7.075733178,363.118,0
2021,5,5,16,15,0,280.9325,0.005324775,78957.825,6.987830073,394.3105,0
2021,5,5,16,30,0,281.125,0.00538145,78973.55,6.899926969,425.503,0
2021,5,5,16,45,0,281.3175,0.005438125,78989.275,6.812023865,456.6955,0
2021,5,5,17,0,0,281.51,0.0054948,79005,6.72412076,487.888,0
2021,5,5,17,15,0,281.7025,0.0055514,79020.9,6.635514038,526.95925,0
2021,5,5,17,30,0,281.895,0.005608,79036.8,6.546907315,566.0305,0
2021,5,5,17,45,0,282.0875,0.0056646,79052.7,6.458300593,605.10175,0
2021,5,5,18,0,0,282.28,0.0057212,79068.6,6.36969387,644.173,0
2021,5,5,18,15,0,282.5175,0.0058071,79056.1,6.372052911,656.67525,0
2021,5,5,18,30,0,282.755,0.005893,79043.6,6.374411952,669.1775,0
2021,5,5,18,45,0,282.9925,0.0059789,79031.1,6.376770994,681.67975,0
2021,5,5,19,0,0,283.23,0.0060648,79018.6,6.379130035,694.182,0
2021,5,5,19,15,0,283.4675,0.006150675,79006.125,6.378438176,695.40125,0
2021,5,5,19,30,0,283.705,0.00623655,78993.65,6.377746317,696.6205,0
2021,5,5,19,45,0,283.9425,0.006322425,78981.175,6.377054458,697.83975,0
2021,5,5,20,0,0,284.18,0.0064083,78968.7,6.376362599,699.059,0
2021,5,5,20,15,0,284.42,0.0064942,78956.225,6.37945893,700.871,0
2021,5,5,20,30,0,284.66,0.0065801,78943.75,6.38255526,702.683,0
2021,5,5,20,45,0,284.9,0.006666,78931.275,6.385651591,704.495,0
2021,5,5,21,0,0,285.14,0.0067519,78918.8,6.388747921,706.307,0
2021,5,5,21,15,0,285.1175,0.006732675,78913.95,6.263311599,687.892,0
2021,5,5,21,30,0,285.095,0.00671345,78909.1,6.137875277,669.477,0
2021,5,5,21,45,0,285.0725,0.006694225,78904.25,6.012438955,651.062,0
2021,5,5,22,0,0,285.05,0.006675,78899.4,5.887002633,632.647,0
2021,5,5,22,15,0,285.03,0.006655875,78894.525,5.769693742,603.7595,0
2021,5,5,22,30,0,285.01,0.00663675,78889.65,5.65238485,574.872,0
2021,5,5,22,45,0,284.99,0.006617625,78884.775,5.535075959,545.9845,0
2021,5,5,23,0,0,284.97,0.0065985,78879.9,5.417767068,517.097,0
2021,5,5,23,15,0,284.95,0.0065794,78875.05,5.309883061,501.61875,0
2021,5,5,23,30,0,284.93,0.0065603,78870.2,5.201999055,486.1405,0
2021,5,5,23,45,0,284.91,0.0065412,78865.35,5.094115048,470.66225,0
2021,5,6,0,0,0,284.89,0.0065221,78860.5,4.986231042,455.184,0
2021,5,6,0,15,0,284.395,0.006341925,78865.775,4.885453583,412.27,0
2021,5,6,0,30,0,283.9,0.00616175,78871.05,4.784676124,369.356,0
2021,5,6,0,45,0,283.405,0.005981575,78876.325,4.683898666,326.442,0
2021,5,6,1,0,0,282.91,0.0058014,78881.6,4.583121207,283.528,0
2021,5,6,1,15,0,282.415,0.00562125,78886.975,4.48648937,241.503,0
2021,5,6,1,30,0,281.92,0.0054411,78892.35,4.389857532,199.478,0
2021,5,6,1,45,0,281.425,0.00526095,78897.725,4.293225694,157.453,0
2021,5,6,2,0,0,280.93,0.0050808,78903.1,4.196593857,115.428,0
2021,5,6,2,15,0,280.4325,0.004900675,78908.325,4.104997611,86.571,0
2021,5,6,2,30,0,279.935,0.00472055,78913.55,4.013401364,57.714,0
2021,5,6,2,45,0,279.4375,0.004540425,78918.775,3.921805118,28.857,0
2021,5,6,3,0,0,278.94,0.0043603,78924,3.830208872,0,0
2021,5,6,3,15,0,278.815,0.004309575,78921.625,3.856640902,0,0
2021,5,6,3,30,0,278.69,0.00425885,78919.25,3.883072931,0,0
2021,5,6,3,45,0,278.565,0.004208125,78916.875,3.909504961,0,0
2021,5,6,4,0,0,278.44,0.0041574,78914.5,3.935936991,0,0
2021,5,6,4,15,0,278.3125,0.004106575,78911.95,3.963464607,0,0
2021,5,6,4,30,0,278.185,0.00405575,78909.4,3.990992223,0,0
2021,5,6,4,45,0,278.0575,0.004004925,78906.85,4.018519838,0,0
2021,5,6,5,0,0,277.93,0.0039541,78904.3,4.046047454,0,0
2021,5,6,5,15,0,277.8025,0.003903225,78901.725,4.072878621,0,0
2021,5,6,5,30,0,277.675,0.00385235,78899.15,4.099709789,0,0
2021,5,6,5,45,0,277.5475,0.003801475,78896.575,4.126540956,0,0
2021,5,6,6,0,0,277.42,0.0037506,78894,4.153372124,0,0
2021,5,6,6,15,0,277.4825,0.00372345,78907.15,4.090814033,0,0
2021,5,6,6,30,0,277.545,0.0036963,78920.3,4.028255943,0,0
2021,5,6,6,45,0,277.6075,0.00366915,78933.45,3.965697852,0,0
2021,5,6,7,0,0,277.67,0.003642,78946.6,3.903139762,0,0
2021,5,6,7,15,0,277.7325,0.003614825,78959.55,3.843140004,0,0
2021,5,6,7,30,0,277.795,0.00358765,78972.5,3.783140245,0,0
2021,5,6,7,45,0,277.8575,0.003560475,78985.45,3.723140487,0,0
2021,5,6,8,0,0,277.92,0.0035333,78998.4,3.663140729,0,0
2021,5,6,8,15,0,277.9825,0.00350615,79011.375,3.602055787,0,0
2021,5,6,8,30,0,278.045,0.003479,79024.35,3.540970844,0,0
2021,5,6,8,45,0,278.1075,0.00345185,79037.325,3.479885902,0,0
2021,5,6,9,0,0,278.17,0.0034247,79050.3,3.418800959,0,0
2021,5,6,9,15,0,278.135,0.003425975,79042.475,3.432151697,0,0
2021,5,6,9,30,0,278.1,0.00342725,79034.65,3.445502435,0,0
2021,5,6,9,45,0,278.065,0.003428525,79026.825,3.458853173,0,0
2021,5,6,10,0,0,278.03,0.0034298,79019,3.472203911,0,0
2021,5,6,10,15,0,277.9925,0.003431075,79011,3.486355433,0,0
2021,5,6,10,30,0,277.955,0.00343235,79003,3.500506954,0,0
2021,5,6,10,45,0,277.9175,0.003433625,78995,3.514658476,0,0
2021,5,6,11,0,0,277.88,0.0034349,78987,3.528809998,0,0
2021,5,6,11,15,0,277.8425,0.0034361,78979.175,3.54519667,0,0
2021,5,6,11,30,0,277.805,0.0034373,78971.35,3.561583343,0,0
2021,5,6,11,45,0,277.7675,0.0034385,78963.525,3.577970015,0,0
2021,5,6,12,0,0,277.73,0.0034397,78955.7,3.594356688,0,0
2021,5,6,12,15,0,278.03,0.00349255,78972.95,3.653955911,0,0
2021,5,6,12,30,0,278.33,0.0035454,78990.2,3.713555134,0,0
2021,5,6,12,45,0,278.63,0.00359825,79007.45,3.773154356,0,0
2021,5,6,13,0,0,278.93,0.0036511,79024.7,3.832753579,0,0
2021,5,6,13,15,0,279.23,0.003703875,79042.225,3.899382241,38.17875,0
2021,5,6,13,30,0,279.53,0.00375665,79059.75,3.966010903,76.3575,0
2021,5,6,13,45,0,279.83,0.003809425,79077.275,4.032639565,114.53625,0
2021,5,6,14,0,0,280.13,0.0038622,79094.8,4.099268227,152.715,0
2021,5,6,14,15,0,280.43,0.0039149,79112.125,4.169374113,202.75975,0
2021,5,6,14,30,0,280.73,0.0039676,79129.45,4.239479999,252.8045,0
2021,5,6,14,45,0,281.03,0.0040203,79146.775,4.309585884,302.84925,0
